# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
1.3463562249472611,5.401271962694666,-0.3139089364188837,-0.3490314148632223,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7905734934591542,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.3136870486212688,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041000633120211204,-0.03615566169868537,-0.12064994002492743,-0.05025701162174101,0.6016290352107074,0.6168382125911626,0,1,0,0,0
-0.4703167274951899,-0.07455674412868919,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.09733650044857774,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7082713846999077,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110361662392735,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224488626856087,0,0,1,0,0
0.7936172104990672,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106358770022143,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.624968977458855,0,0,1,0,0
1.0177565333182577,-0.3061528997586058,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.09088382032396225,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110398052323377,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6252127560622917,0,1,0,0,0
0.8097489108106058,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.6918353126843777,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410839660613808,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6110671818365606,0,0,1,0,0
-0.18548568690013478,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133651218003452,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.5760446359004843,-1.6672283050379673,0,1,0,0,0
0.7277511737553506,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041052306821722485,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.3597657836298734,-0.31482558728314985,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.3588526685178995,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107304908218828,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.255183666138464,-0.35898549620914466,-0.3139089364188837,-0.3490314148632223,-0.041185130068564856,-0.03628750101337616,-0.12340956111151381,-0.049261606441540005,0.980354891056132,0.6288592776720313,0,0,0,0,1
-0.19096437757197812,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04099189953685719,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.5674081600927358,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111598920034554,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6103080467118237,0,1,0,0,0
-0.16478841102872663,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04093986193603949,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.336920702123531,-0.06349464269432176,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6287079852492845,0,0,0,1,0
-0.2355243950363039,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107668807525246,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117177927145921,0,1,0,0,0
-0.5458009100850313,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132668689876125,-0.03633656902899416,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287924523969665,1,0,0,0,0
-2.3515164811837956,2.5222051949804603,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.496793924766755,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04097370457153632,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
1.0747349163054285,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.5437079320058669,0,1,0,0,0
0.70084471512252,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.3097910908101802,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040813224977406214,-0.035827219897174994,-0.11375088730846146,-0.03930755463952995,0.980354891056132,0.6275511060873615,0,0,0,0,1
0.2886036792367083,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111453360311987,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.611542443192822,0,1,0,0,0
0.8771368060742788,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041071957384269026,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.1926079847735311,0.3716441793279557,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.5546245485251012,3.9514287003007325,-0.3139089364188837,-0.3490314148632223,-0.041234256474931216,-0.0363413601820343,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6229834648861277,0,0,0,1,0
0.07237802072129143,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112581448161881,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261739708188248,0,0,1,0,0
0.029765982162509957,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108578555791289,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.621650701600234,0,0,1,0,0
-0.446393111561474,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041027925568192514,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.5145723732555243,-0.22393936189838703,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7188635199988048,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041192771953999625,-0.036261562702089876,-0.12478937165480701,-0.05025701162174101,0.41226610728799507,0.6288314783576043,0,1,0,0,0
-0.29329414445385193,-0.04039697489936255,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.2291903226176073,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0411047083218466,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.7878341481232325,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.1224776031982588,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.47743588439290857,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04128993306881309,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6285588312353397,0,0,0,0,1
1.0446629919510884,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
1.046245724811843,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.8266111032117237,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041113441905200616,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6114857753595669,0,0,1,0,0
-0.3834490431760739,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112290328716747,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261734362166242,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041285566277136074,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6141005147223051,0,0,0,0,1
0.809566287788211,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111453360311987,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261712978078221,0,0,1,0,0
-0.16296218080477887,-0.2209304703082391,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.12327211060431383,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.627578370799588,0,0,0,0,1
0.19290921550184478,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104757613073906,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.025548448940435,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041095246939879745,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201158586825442,0,1,0,0,0
0.7883820171904169,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.2947551286330102,-0.39367624630732095,2.5057996534047238,-0.23116308538300048,-0.041323047905697075,-0.036317073992486,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287427343923182,1,0,0,0,0
0.4787751198904703,-0.3039404794717323,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6834346536542178,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.8093836647658162,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.40804227685857064,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04079430221347251,-0.035827219897174994,-0.11237107676516826,-0.03930755463952995,0.980354891056132,0.6277697583873737,0,0,0,0,1
1.0226264805821186,3.9516941907351573,-0.3139089364188837,-0.3490314148632223,-0.04115456252682579,-0.03633937763594872,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6261937511002439,0,0,0,1,0
-0.09539166251871108,1.017670903095014,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.05691593815853359,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.41851266347587124,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04076664586618478,-0.03581003783110001,-0.11237107676516826,-0.03731674427912794,0.6016290352107074,0.6270362841682617,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04128993306881309,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6285711270859516,0,0,0,0,1
0.7282381684817367,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041099249832250336,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.6697988013154078,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.6338006986439193,0,0,1,0,0
0.8546132999789229,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041034111856401614,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.3410164866640095,-0.23358551434915542,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288667621028385,0,0,0,1,0
-2.5305479174714764,-0.3483658788321519,2.5057996534047238,-0.3490314148632223,-0.018685963751386335,-0.03637704601157466,1.7365750512477112,-0.054238632342545036,-1.954770491745909,0.5686047982537427,1,0,0,0,0
0.24678300710830423,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6288566046610288,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04128629407574891,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,0,1
-0.3063821277254777,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106031260646367,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6225702173851265,0,0,0,1,0
-0.34223711445565236,-0.35287921621737384,2.5057996534047238,0.037944560641561584,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.8294113228884435,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7958086867678045,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.36073977308264554,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
-0.30492114354631944,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.8361683747170504,2.661145188996115,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.16028056883397782,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041093791342654076,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108153842001163,0,0,1,0,0
-0.3012686830984239,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041147284540697444,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6225702173851265,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-0.3139089364188837,-0.3490314148632223,1.3742266951935826,-0.03637704601157466,7.570414028291334,-0.054238632342545036,-1.954770491745909,0.5647251900845768,1,0,0,0,0
-0.40865102026655326,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04079430221347251,-0.035827219897174994,-0.11237107676516826,-0.03930755463952995,0.980354891056132,0.6277938154863971,0,0,0,0,1
0.41875301986338664,0.309696411295498,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.4494977029421852,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
